CMDLINE ../pyronia_build/python /home/pyronia/libpyronia/apps/RPiAlexa/alexa.py
MEM 0.003906 1549513318.8905
MEM 6.882812 1549513318.9982
MEM 13.707031 1549513319.1077
MEM 14.128906 1549513319.2176
MEM 15.660156 1549513319.3276
MEM 17.558594 1549513319.4376
MEM 17.941406 1549513319.5475
MEM 17.941406 1549513319.6575
MEM 17.941406 1549513319.7677
MEM 18.320312 1549513319.8776
MEM 19.292969 1549513319.9876
MEM 21.089844 1549513320.0880
MEM 22.695312 1549513320.1975
MEM 23.332031 1549513320.2980
MEM 23.332031 1549513320.3985
MEM 23.332031 1549513320.4991
MEM 23.332031 1549513320.6001
MEM 23.332031 1549513320.7005
MEM 23.332031 1549513320.8012
MEM 23.332031 1549513320.9017
MEM 23.332031 1549513321.0023
MEM 23.332031 1549513321.1032
MEM 23.332031 1549513321.2041
MEM 23.332031 1549513321.3049
MEM 23.332031 1549513321.4057
MEM 23.332031 1549513321.5063
MEM 23.332031 1549513321.6070
MEM 23.332031 1549513321.7076
MEM 23.332031 1549513321.8081
MEM 23.332031 1549513321.9087
MEM 23.332031 1549513322.0091
MEM 23.332031 1549513322.1097
MEM 23.332031 1549513322.2102
MEM 23.332031 1549513322.3108
MEM 23.332031 1549513322.4113
MEM 23.332031 1549513322.5118
MEM 23.332031 1549513322.6122
MEM 23.332031 1549513322.7128
MEM 23.332031 1549513322.8133
MEM 23.332031 1549513322.9138
MEM 23.332031 1549513323.0143
MEM 23.332031 1549513323.1155
MEM 23.332031 1549513323.2161
MEM 23.332031 1549513323.3169
MEM 23.332031 1549513323.4176
MEM 23.332031 1549513323.5185
MEM 23.332031 1549513323.6196
MEM 23.332031 1549513323.7202
MEM 23.332031 1549513323.8212
MEM 23.332031 1549513323.9218
MEM 23.332031 1549513324.0223
MEM 23.332031 1549513324.1233
MEM 23.332031 1549513324.2239
MEM 23.332031 1549513324.3248
MEM 23.332031 1549513324.4256
MEM 23.332031 1549513324.5262
MEM 23.332031 1549513324.6270
MEM 23.332031 1549513324.7277
MEM 23.332031 1549513324.8285
MEM 23.332031 1549513324.9291
MEM 23.332031 1549513325.0298
MEM 23.332031 1549513325.1304
MEM 23.332031 1549513325.2310
MEM 23.332031 1549513325.3316
MEM 23.332031 1549513325.4322
MEM 23.472656 1549513325.5372
MEM 22.945312 1549513325.6472
MEM 22.945312 1549513325.7571
