CMDLINE ../pyronia_build/python /home/pyronia/libpyronia/apps/RPiAlexa/alexa.py
MEM 0.003906 1549497600.0550
MEM 19.394531 1549497600.1561
MEM 19.910156 1549497600.2575
MEM 21.269531 1549497600.3583
MEM 21.269531 1549497600.4593
MEM 21.269531 1549497600.5604
MEM 21.269531 1549497600.6612
MEM 21.269531 1549497600.7620
MEM 21.269531 1549497600.8627
MEM 21.269531 1549497600.9633
MEM 21.269531 1549497601.0637
MEM 21.269531 1549497601.1645
MEM 21.269531 1549497601.2657
MEM 21.269531 1549497601.3677
MEM 21.269531 1549497601.4705
MEM 21.269531 1549497601.5720
MEM 21.269531 1549497601.6738
MEM 21.269531 1549497601.7764
MEM 21.269531 1549497601.8784
MEM 21.269531 1549497601.9799
MEM 21.269531 1549497602.0822
MEM 21.269531 1549497602.1832
MEM 21.269531 1549497602.2848
MEM 21.269531 1549497602.3871
MEM 21.269531 1549497602.4879
MEM 21.269531 1549497602.5885
MEM 21.269531 1549497602.6906
MEM 21.269531 1549497602.7926
MEM 21.269531 1549497602.8946
MEM 21.269531 1549497602.9965
MEM 21.269531 1549497603.0971
MEM 21.269531 1549497603.1983
MEM 21.269531 1549497603.2990
MEM 21.269531 1549497603.4006
MEM 21.269531 1549497603.5017
MEM 21.269531 1549497603.6032
MEM 21.269531 1549497603.7037
MEM 21.269531 1549497603.8043
MEM 21.269531 1549497603.9056
MEM 21.269531 1549497604.0068
MEM 21.269531 1549497604.1075
MEM 21.269531 1549497604.2086
MEM 21.269531 1549497604.3096
MEM 21.269531 1549497604.4105
MEM 21.269531 1549497604.5114
MEM 21.269531 1549497604.6121
MEM 21.269531 1549497604.7128
MEM 21.269531 1549497604.8135
MEM 21.269531 1549497604.9140
MEM 21.269531 1549497605.0144
MEM 21.269531 1549497605.1153
MEM 21.269531 1549497605.2168
MEM 21.269531 1549497605.3176
