CMDLINE ../pyronia_build/python /home/pyronia/libpyronia/apps/RPiAlexa/alexa.py
MEM 0.003906 1549497642.9096
MEM 19.675781 1549497643.0101
MEM 21.351562 1549497643.1120
MEM 21.351562 1549497643.2142
MEM 21.351562 1549497643.3146
MEM 21.351562 1549497643.4170
MEM 21.351562 1549497643.5177
MEM 21.351562 1549497643.6198
MEM 21.351562 1549497643.7205
MEM 21.351562 1549497643.8215
MEM 21.351562 1549497643.9226
MEM 21.351562 1549497644.0246
MEM 21.351562 1549497644.1265
MEM 21.351562 1549497644.2274
MEM 21.351562 1549497644.3277
MEM 21.351562 1549497644.4294
MEM 21.351562 1549497644.5305
MEM 21.351562 1549497644.6352
MEM 21.351562 1549497644.7359
MEM 21.351562 1549497644.8367
MEM 21.351562 1549497644.9376
MEM 21.351562 1549497645.0389
MEM 21.351562 1549497645.1403
MEM 21.351562 1549497645.2415
MEM 21.351562 1549497645.3423
MEM 21.351562 1549497645.4434
MEM 21.351562 1549497645.5443
MEM 21.351562 1549497645.6453
MEM 21.351562 1549497645.7462
MEM 21.351562 1549497645.8471
MEM 21.351562 1549497645.9478
MEM 21.351562 1549497646.0485
MEM 21.351562 1549497646.1491
MEM 21.351562 1549497646.2495
MEM 21.351562 1549497646.3499
MEM 21.351562 1549497646.4525
MEM 21.351562 1549497646.5530
MEM 21.351562 1549497646.6557
MEM 21.351562 1549497646.7583
MEM 21.351562 1549497646.8599
MEM 21.351562 1549497646.9610
MEM 21.351562 1549497647.0636
MEM 21.351562 1549497647.1660
MEM 21.351562 1549497647.2670
MEM 21.351562 1549497647.3681
MEM 21.351562 1549497647.4705
MEM 21.351562 1549497647.5714
MEM 21.351562 1549497647.6736
MEM 21.351562 1549497647.7741
MEM 21.351562 1549497647.8756
MEM 21.351562 1549497647.9776
MEM 21.351562 1549497648.0796
MEM 21.351562 1549497648.1815
MEM 21.351562 1549497648.2826
MEM 21.351562 1549497648.3840
