CMDLINE ../pyronia_build/python /home/pyronia/libpyronia/apps/RPiAlexa/alexa.py
MEM 0.003906 1549513290.6194
MEM 5.191406 1549513290.7202
MEM 12.429688 1549513290.8300
MEM 13.976562 1549513290.9400
MEM 15.667969 1549513291.0499
MEM 16.925781 1549513291.1599
MEM 17.734375 1549513291.2699
MEM 17.953125 1549513291.3799
MEM 17.953125 1549513291.4899
MEM 18.332031 1549513291.5999
MEM 18.679688 1549513291.7099
MEM 19.300781 1549513291.8199
MEM 21.406250 1549513291.9300
MEM 23.312500 1549513292.0304
MEM 23.312500 1549513292.1309
MEM 23.312500 1549513292.2314
MEM 23.312500 1549513292.3319
MEM 23.312500 1549513292.4328
MEM 23.312500 1549513292.5334
MEM 23.312500 1549513292.6340
MEM 23.312500 1549513292.7346
MEM 23.312500 1549513292.8352
MEM 23.312500 1549513292.9359
MEM 23.312500 1549513293.0369
MEM 23.312500 1549513293.1380
MEM 23.312500 1549513293.2388
MEM 23.312500 1549513293.3392
MEM 23.312500 1549513293.4400
MEM 23.312500 1549513293.5408
MEM 23.312500 1549513293.6414
MEM 23.312500 1549513293.7423
MEM 23.312500 1549513293.8430
MEM 23.312500 1549513293.9437
MEM 23.312500 1549513294.0445
MEM 23.312500 1549513294.1452
MEM 23.312500 1549513294.2460
MEM 23.312500 1549513294.3465
MEM 23.312500 1549513294.4471
MEM 23.312500 1549513294.5478
MEM 23.312500 1549513294.6484
MEM 23.312500 1549513294.7489
MEM 23.312500 1549513294.8494
MEM 23.312500 1549513294.9499
MEM 23.312500 1549513295.0503
MEM 23.312500 1549513295.1516
MEM 23.312500 1549513295.2525
MEM 23.312500 1549513295.3530
MEM 23.312500 1549513295.4537
MEM 23.312500 1549513295.5544
MEM 23.312500 1549513295.6552
MEM 23.312500 1549513295.7560
MEM 23.312500 1549513295.8568
MEM 23.312500 1549513295.9573
MEM 23.312500 1549513296.0583
MEM 23.312500 1549513296.1594
MEM 23.312500 1549513296.2604
MEM 23.312500 1549513296.3609
MEM 23.312500 1549513296.4620
MEM 23.312500 1549513296.5628
MEM 23.312500 1549513296.6636
MEM 23.312500 1549513296.7644
MEM 23.312500 1549513296.8651
MEM 23.312500 1549513296.9657
MEM 23.312500 1549513297.0665
MEM 23.312500 1549513297.1674
MEM 23.312500 1549513297.2696
MEM 22.914062 1549513297.3795
MEM 22.917969 1549513297.4894
