CMDLINE ../pyronia_build/python /home/pyronia/libpyronia/apps/RPiAlexa/alexa.py
MEM 0.003906 1549513376.1783
MEM 5.828125 1549513376.2839
MEM 13.351562 1549513376.3938
MEM 13.957031 1549513376.5037
MEM 15.644531 1549513376.6139
MEM 17.207031 1549513376.7147
MEM 17.695312 1549513376.8237
MEM 17.921875 1549513376.9337
MEM 17.921875 1549513377.0437
MEM 18.300781 1549513377.1537
MEM 18.656250 1549513377.2638
MEM 19.671875 1549513377.3737
MEM 21.355469 1549513377.4838
MEM 23.265625 1549513377.5843
MEM 23.265625 1549513377.6848
MEM 23.265625 1549513377.7859
MEM 23.265625 1549513377.8865
MEM 23.265625 1549513377.9873
MEM 23.265625 1549513378.0884
MEM 23.265625 1549513378.1889
MEM 23.265625 1549513378.2898
MEM 23.265625 1549513378.3904
MEM 23.265625 1549513378.4911
MEM 23.265625 1549513378.5919
MEM 23.265625 1549513378.6927
MEM 23.265625 1549513378.7933
MEM 23.265625 1549513378.8940
MEM 23.265625 1549513378.9948
MEM 23.265625 1549513379.0957
MEM 23.265625 1549513379.1962
MEM 23.265625 1549513379.2971
MEM 23.265625 1549513379.3976
MEM 23.265625 1549513379.4985
MEM 23.265625 1549513379.5992
MEM 23.265625 1549513379.7001
MEM 23.265625 1549513379.8010
MEM 23.265625 1549513379.9017
MEM 23.265625 1549513380.0038
MEM 23.265625 1549513380.1043
MEM 23.265625 1549513380.2049
MEM 23.265625 1549513380.3055
MEM 23.265625 1549513380.4060
MEM 23.265625 1549513380.5066
MEM 23.265625 1549513380.6070
MEM 23.265625 1549513380.7075
MEM 23.265625 1549513380.8084
MEM 23.265625 1549513380.9089
MEM 23.265625 1549513381.0099
MEM 23.265625 1549513381.1111
MEM 23.265625 1549513381.2118
MEM 23.265625 1549513381.3128
MEM 23.265625 1549513381.4133
MEM 23.265625 1549513381.5139
MEM 23.265625 1549513381.6150
MEM 23.265625 1549513381.7161
MEM 23.265625 1549513381.8166
MEM 23.265625 1549513381.9170
MEM 23.265625 1549513382.0180
MEM 23.265625 1549513382.1190
MEM 23.265625 1549513382.2197
MEM 23.265625 1549513382.3207
MEM 23.265625 1549513382.4213
MEM 23.265625 1549513382.5220
MEM 23.265625 1549513382.6228
MEM 23.402344 1549513382.7232
MEM 22.871094 1549513382.8235
MEM 22.875000 1549513382.9334
