CMDLINE ../pyronia_build/python /home/pyronia/libpyronia/apps/RPiAlexa/alexa.py
MEM 0.003906 1549497533.4470
MEM 19.671875 1549497533.5477
MEM 21.343750 1549497533.6487
MEM 21.343750 1549497533.7499
MEM 21.343750 1549497533.8512
MEM 21.343750 1549497533.9525
MEM 21.343750 1549497534.0533
MEM 21.343750 1549497534.1542
MEM 21.343750 1549497534.2552
MEM 21.343750 1549497534.3558
MEM 21.343750 1549497534.4566
MEM 21.343750 1549497534.5573
MEM 21.343750 1549497534.6579
MEM 21.343750 1549497534.7584
MEM 21.343750 1549497534.8589
MEM 21.343750 1549497534.9600
MEM 21.343750 1549497535.0626
MEM 21.343750 1549497535.1645
MEM 21.343750 1549497535.2657
MEM 21.343750 1549497535.3666
MEM 21.343750 1549497535.4691
MEM 21.343750 1549497535.5709
MEM 21.343750 1549497535.6730
MEM 21.343750 1549497535.7749
MEM 21.343750 1549497535.8770
MEM 21.343750 1549497535.9793
MEM 21.343750 1549497536.0804
MEM 21.343750 1549497536.1820
MEM 21.343750 1549497536.2837
MEM 21.343750 1549497536.3844
MEM 21.343750 1549497536.4865
MEM 21.343750 1549497536.5882
MEM 21.343750 1549497536.6890
MEM 21.343750 1549497536.7908
MEM 21.343750 1549497536.8925
MEM 21.343750 1549497536.9942
MEM 21.343750 1549497537.0959
MEM 21.343750 1549497537.1976
MEM 21.343750 1549497537.2992
MEM 21.343750 1549497537.4007
MEM 21.343750 1549497537.5022
MEM 21.343750 1549497537.6029
MEM 21.343750 1549497537.7041
MEM 21.343750 1549497537.8054
MEM 21.343750 1549497537.9059
MEM 21.343750 1549497538.0072
MEM 21.343750 1549497538.1077
MEM 21.343750 1549497538.2086
MEM 21.343750 1549497538.3094
MEM 21.343750 1549497538.4102
MEM 21.343750 1549497538.5109
