CMDLINE ../pyronia_build/python /home/pyronia/libpyronia/apps/RPiAlexa/alexa.py
MEM 0.003906 1549497648.5752
MEM 19.421875 1549497648.6777
MEM 21.109375 1549497648.7786
MEM 21.109375 1549497648.8795
MEM 21.109375 1549497648.9803
MEM 21.109375 1549497649.0810
MEM 21.109375 1549497649.1817
MEM 21.109375 1549497649.2822
MEM 21.109375 1549497649.3827
MEM 21.109375 1549497649.4831
MEM 21.109375 1549497649.5834
MEM 21.109375 1549497649.6839
MEM 21.109375 1549497649.7854
MEM 21.109375 1549497649.8875
MEM 21.109375 1549497649.9901
MEM 21.109375 1549497650.0918
MEM 21.109375 1549497650.1944
MEM 21.109375 1549497650.2949
MEM 21.109375 1549497650.3965
MEM 21.109375 1549497650.4972
MEM 21.109375 1549497650.5985
MEM 21.109375 1549497650.7008
MEM 21.109375 1549497650.8030
MEM 21.109375 1549497650.9052
MEM 21.109375 1549497651.0066
MEM 21.109375 1549497651.1087
MEM 21.109375 1549497651.2107
MEM 21.109375 1549497651.3121
MEM 21.109375 1549497651.4141
MEM 21.109375 1549497651.5146
MEM 21.109375 1549497651.6160
MEM 21.109375 1549497651.7166
MEM 21.109375 1549497651.8176
MEM 21.109375 1549497651.9192
MEM 21.109375 1549497652.0207
MEM 21.109375 1549497652.1222
MEM 21.109375 1549497652.2236
MEM 21.109375 1549497652.3242
MEM 21.109375 1549497652.4254
MEM 21.109375 1549497652.5264
MEM 21.109375 1549497652.6276
MEM 21.109375 1549497652.7286
MEM 21.109375 1549497652.8292
MEM 21.109375 1549497652.9301
MEM 21.109375 1549497653.0309
MEM 21.109375 1549497653.1316
MEM 21.109375 1549497653.2324
MEM 21.109375 1549497653.3330
MEM 21.109375 1549497653.4335
MEM 21.109375 1549497653.5340
MEM 21.109375 1549497653.6346
MEM 21.109375 1549497653.7366
MEM 21.109375 1549497653.8376
