CMDLINE ../pyronia_build/python /home/pyronia/libpyronia/apps/RPiAlexa/alexa.py
MEM 0.003906 1549497510.8130
MEM 18.726562 1549497510.9134
MEM 19.808594 1549497511.0139
MEM 20.835938 1549497511.1144
MEM 21.347656 1549497511.2151
MEM 21.347656 1549497511.3157
MEM 21.347656 1549497511.4166
MEM 21.347656 1549497511.5171
MEM 21.347656 1549497511.6196
MEM 21.347656 1549497511.7203
MEM 21.347656 1549497511.8210
MEM 21.347656 1549497511.9229
MEM 21.347656 1549497512.0250
MEM 21.347656 1549497512.1270
MEM 21.347656 1549497512.2280
MEM 21.347656 1549497512.3288
MEM 21.347656 1549497512.4307
MEM 21.347656 1549497512.5319
MEM 21.347656 1549497512.6337
MEM 21.347656 1549497512.7346
MEM 21.347656 1549497512.8355
MEM 21.347656 1549497512.9371
MEM 21.347656 1549497513.0380
MEM 21.347656 1549497513.1395
MEM 21.347656 1549497513.2408
MEM 21.347656 1549497513.3418
MEM 21.347656 1549497513.4431
MEM 21.347656 1549497513.5440
MEM 21.347656 1549497513.6451
MEM 21.347656 1549497513.7463
MEM 21.347656 1549497513.8474
MEM 21.347656 1549497513.9485
MEM 21.347656 1549497514.0493
MEM 21.347656 1549497514.1501
MEM 21.347656 1549497514.2509
MEM 21.347656 1549497514.3516
MEM 21.347656 1549497514.4521
MEM 21.347656 1549497514.5526
MEM 21.347656 1549497514.6540
MEM 21.347656 1549497514.7552
MEM 21.347656 1549497514.8566
MEM 21.347656 1549497514.9592
MEM 21.347656 1549497515.0618
MEM 21.347656 1549497515.1643
MEM 21.347656 1549497515.2661
MEM 21.347656 1549497515.3677
MEM 21.347656 1549497515.4694
MEM 21.347656 1549497515.5713
MEM 21.347656 1549497515.6737
MEM 21.347656 1549497515.7753
MEM 21.347656 1549497515.8769
MEM 21.347656 1549497515.9796
MEM 21.347656 1549497516.0804
MEM 21.347656 1549497516.1816
MEM 21.347656 1549497516.2836
MEM 21.347656 1549497516.3855
