CMDLINE ../pyronia_build/python /home/pyronia/libpyronia/apps/RPiAlexa/alexa.py
MEM 0.003906 1549513297.6341
MEM 6.625000 1549513297.7372
MEM 13.328125 1549513297.8394
MEM 14.023438 1549513297.9493
MEM 15.558594 1549513298.0593
MEM 17.457031 1549513298.1693
MEM 17.839844 1549513298.2793
MEM 17.839844 1549513298.3893
MEM 17.839844 1549513298.4992
MEM 18.214844 1549513298.6092
MEM 19.187500 1549513298.7193
MEM 20.976562 1549513298.8197
MEM 22.660156 1549513298.9285
MEM 23.218750 1549513299.0291
MEM 23.218750 1549513299.1300
MEM 23.218750 1549513299.2306
MEM 23.218750 1549513299.3314
MEM 23.218750 1549513299.4322
MEM 23.218750 1549513299.5328
MEM 23.218750 1549513299.6336
MEM 23.218750 1549513299.7344
MEM 23.218750 1549513299.8352
MEM 23.218750 1549513299.9358
MEM 23.218750 1549513300.0365
MEM 23.218750 1549513300.1371
MEM 23.218750 1549513300.2377
MEM 23.218750 1549513300.3383
MEM 23.218750 1549513300.4388
MEM 23.218750 1549513300.5393
MEM 23.218750 1549513300.6397
MEM 23.218750 1549513300.7402
MEM 23.218750 1549513300.8407
MEM 23.218750 1549513300.9412
MEM 23.218750 1549513301.0424
MEM 23.218750 1549513301.1437
MEM 23.218750 1549513301.2443
MEM 23.218750 1549513301.3455
MEM 23.218750 1549513301.4463
MEM 23.218750 1549513301.5471
MEM 23.218750 1549513301.6477
MEM 23.218750 1549513301.7486
MEM 23.218750 1549513301.8494
MEM 23.218750 1549513301.9500
MEM 23.218750 1549513302.0507
MEM 23.218750 1549513302.1517
MEM 23.218750 1549513302.2524
MEM 23.218750 1549513302.3533
MEM 23.218750 1549513302.4542
MEM 23.218750 1549513302.5549
MEM 23.218750 1549513302.6553
MEM 23.218750 1549513302.7561
MEM 23.218750 1549513302.8569
MEM 23.218750 1549513302.9575
MEM 23.218750 1549513303.0582
MEM 23.218750 1549513303.1589
MEM 23.218750 1549513303.2596
MEM 23.218750 1549513303.3602
MEM 23.218750 1549513303.4607
MEM 23.218750 1549513303.5612
MEM 23.218750 1549513303.6617
MEM 23.218750 1549513303.7622
MEM 23.218750 1549513303.8627
MEM 23.218750 1549513303.9633
MEM 23.218750 1549513304.0639
MEM 23.359375 1549513304.1642
MEM 22.832031 1549513304.2689
MEM 22.832031 1549513304.3788
