CMDLINE ../pyronia_build/python /home/pyronia/libpyronia/apps/RPiAlexa/alexa.py
MEM 0.003906 1549513262.1386
MEM 6.667969 1549513262.2433
MEM 13.429688 1549513262.3528
MEM 14.058594 1549513262.4627
MEM 15.660156 1549513262.5727
MEM 17.175781 1549513262.6828
MEM 17.945312 1549513262.7927
MEM 17.945312 1549513262.9027
MEM 17.945312 1549513263.0127
MEM 18.324219 1549513263.1226
MEM 19.035156 1549513263.2327
MEM 19.953125 1549513263.3330
MEM 21.441406 1549513263.4427
MEM 23.304688 1549513263.5438
MEM 23.304688 1549513263.6445
MEM 23.304688 1549513263.7451
MEM 23.304688 1549513263.8457
MEM 23.304688 1549513263.9465
MEM 23.304688 1549513264.0471
MEM 23.304688 1549513264.1476
MEM 23.304688 1549513264.2482
MEM 23.304688 1549513264.3487
MEM 23.304688 1549513264.4491
MEM 23.304688 1549513264.5499
MEM 23.304688 1549513264.6507
MEM 23.304688 1549513264.7512
MEM 23.304688 1549513264.8519
MEM 23.304688 1549513264.9529
MEM 23.304688 1549513265.0540
MEM 23.304688 1549513265.1546
MEM 23.304688 1549513265.2555
MEM 23.304688 1549513265.3566
MEM 23.304688 1549513265.4575
MEM 23.304688 1549513265.5580
MEM 23.304688 1549513265.6588
MEM 23.304688 1549513265.7599
MEM 23.304688 1549513265.8608
MEM 23.304688 1549513265.9617
MEM 23.304688 1549513266.0626
MEM 23.304688 1549513266.1633
MEM 23.304688 1549513266.2642
MEM 23.304688 1549513266.3650
MEM 23.304688 1549513266.4659
MEM 23.304688 1549513266.5666
MEM 23.304688 1549513266.6674
MEM 23.304688 1549513266.7681
MEM 23.304688 1549513266.8689
MEM 23.304688 1549513266.9695
MEM 23.304688 1549513267.0702
MEM 23.304688 1549513267.1708
MEM 23.304688 1549513267.2714
MEM 23.304688 1549513267.3720
MEM 23.304688 1549513267.4726
MEM 23.304688 1549513267.5730
MEM 23.304688 1549513267.6735
MEM 23.304688 1549513267.7740
MEM 23.304688 1549513267.8750
MEM 23.304688 1549513267.9761
MEM 23.304688 1549513268.0773
MEM 23.304688 1549513268.1780
MEM 23.304688 1549513268.2790
MEM 23.304688 1549513268.3800
MEM 23.304688 1549513268.4812
MEM 23.304688 1549513268.5819
MEM 23.304688 1549513268.6829
MEM 23.304688 1549513268.7835
MEM 23.304688 1549513268.8845
MEM 23.437500 1549513268.9922
MEM 22.906250 1549513269.1021
MEM 22.910156 1549513269.2121
