CMDLINE ../pyronia_build/python /home/pyronia/libpyronia/apps/RPiAlexa/alexa.py
MEM 0.003906 1549513354.3440
MEM 5.906250 1549513354.4454
MEM 12.597656 1549513354.5551
MEM 13.988281 1549513354.6651
MEM 15.613281 1549513354.7751
MEM 17.125000 1549513354.8851
MEM 17.667969 1549513354.9950
MEM 17.894531 1549513355.1050
MEM 17.894531 1549513355.2150
MEM 18.265625 1549513355.3250
MEM 18.980469 1549513355.4350
MEM 20.734375 1549513355.5354
MEM 20.992188 1549513355.6359
MEM 21.390625 1549513355.7451
MEM 22.734375 1549513355.8458
MEM 23.292969 1549513355.9463
MEM 23.292969 1549513356.0472
MEM 23.292969 1549513356.1479
MEM 23.292969 1549513356.2488
MEM 23.292969 1549513356.3494
MEM 23.292969 1549513356.4498
MEM 23.292969 1549513356.5506
MEM 23.292969 1549513356.6513
MEM 23.292969 1549513356.7520
MEM 23.292969 1549513356.8527
MEM 23.292969 1549513356.9534
MEM 23.292969 1549513357.0540
MEM 23.292969 1549513357.1547
MEM 23.292969 1549513357.2553
MEM 23.292969 1549513357.3559
MEM 23.292969 1549513357.4565
MEM 23.292969 1549513357.5569
MEM 23.292969 1549513357.6574
MEM 23.292969 1549513357.7588
MEM 23.292969 1549513357.8595
MEM 23.292969 1549513357.9603
MEM 23.292969 1549513358.0614
MEM 23.292969 1549513358.1622
MEM 23.292969 1549513358.2634
MEM 23.292969 1549513358.3641
MEM 23.292969 1549513358.4645
MEM 23.292969 1549513358.5653
MEM 23.292969 1549513358.6660
MEM 23.292969 1549513358.7663
MEM 23.292969 1549513358.8670
MEM 23.292969 1549513358.9677
MEM 23.292969 1549513359.0687
MEM 23.292969 1549513359.1695
MEM 23.292969 1549513359.2704
MEM 23.292969 1549513359.3712
MEM 23.292969 1549513359.4720
MEM 23.292969 1549513359.5733
MEM 23.292969 1549513359.6743
MEM 23.292969 1549513359.7749
MEM 23.292969 1549513359.8758
MEM 23.292969 1549513359.9766
MEM 23.292969 1549513360.0773
MEM 23.292969 1549513360.1780
MEM 23.292969 1549513360.2784
MEM 23.292969 1549513360.3790
MEM 23.292969 1549513360.4799
MEM 23.292969 1549513360.5805
MEM 23.292969 1549513360.6811
MEM 23.292969 1549513360.7816
MEM 23.292969 1549513360.8821
MEM 23.292969 1549513360.9830
MEM 23.292969 1549513361.0948
MEM 22.902344 1549513361.2047
MEM 22.906250 1549513361.3147
MEM 22.906250 1549513361.4246
