CMDLINE ../pyronia_build/python /home/pyronia/libpyronia/apps/RPiAlexa/alexa.py
MEM 0.003906 1549497538.7006
MEM 19.261719 1549497538.8011
MEM 21.257812 1549497538.9017
MEM 21.257812 1549497539.0038
MEM 21.257812 1549497539.1054
MEM 21.257812 1549497539.2077
MEM 21.257812 1549497539.3098
MEM 21.257812 1549497539.4115
MEM 21.257812 1549497539.5120
MEM 21.257812 1549497539.6126
MEM 21.257812 1549497539.7131
MEM 21.257812 1549497539.8140
MEM 21.257812 1549497539.9145
MEM 21.257812 1549497540.0179
MEM 21.257812 1549497540.1186
MEM 21.257812 1549497540.2204
MEM 21.257812 1549497540.3211
MEM 21.257812 1549497540.4227
MEM 21.257812 1549497540.5238
MEM 21.257812 1549497540.6246
MEM 21.257812 1549497540.7255
MEM 21.257812 1549497540.8260
MEM 21.257812 1549497540.9268
MEM 21.257812 1549497541.0279
MEM 21.257812 1549497541.1288
MEM 21.257812 1549497541.2298
MEM 21.257812 1549497541.3309
MEM 21.257812 1549497541.4318
MEM 21.257812 1549497541.5325
MEM 21.257812 1549497541.6332
MEM 21.257812 1549497541.7339
MEM 21.257812 1549497541.8346
MEM 21.257812 1549497541.9352
MEM 21.257812 1549497542.0357
MEM 21.257812 1549497542.1367
MEM 21.257812 1549497542.2372
MEM 21.257812 1549497542.3387
MEM 21.257812 1549497542.4410
MEM 21.257812 1549497542.5419
MEM 21.257812 1549497542.6445
MEM 21.257812 1549497542.7470
MEM 21.257812 1549497542.8477
MEM 21.257812 1549497542.9488
MEM 21.257812 1549497543.0511
MEM 21.257812 1549497543.1525
MEM 21.257812 1549497543.2533
MEM 21.257812 1549497543.3546
MEM 21.257812 1549497543.4567
MEM 21.257812 1549497543.5575
MEM 21.257812 1549497543.6584
MEM 21.257812 1549497543.7601
MEM 21.257812 1549497543.8613
MEM 21.257812 1549497543.9626
MEM 21.257812 1549497544.0643
