CMDLINE ../pyronia_build/python /home/pyronia/libpyronia/apps/RPiAlexa/alexa.py
MEM 0.003906 1549513255.2278
MEM 5.777344 1549513255.3337
MEM 13.273438 1549513255.4436
MEM 13.867188 1549513255.5535
MEM 15.492188 1549513255.6635
MEM 17.003906 1549513255.7735
MEM 17.542969 1549513255.8783
MEM 17.769531 1549513255.9834
MEM 17.769531 1549513256.0934
MEM 18.148438 1549513256.2034
MEM 18.503906 1549513256.3134
MEM 19.125000 1549513256.4234
MEM 21.277344 1549513256.5334
MEM 23.187500 1549513256.6338
MEM 23.187500 1549513256.7342
MEM 23.187500 1549513256.8350
MEM 23.187500 1549513256.9357
MEM 23.187500 1549513257.0366
MEM 23.187500 1549513257.1370
MEM 23.187500 1549513257.2380
MEM 23.187500 1549513257.3389
MEM 23.187500 1549513257.4396
MEM 23.187500 1549513257.5404
MEM 23.187500 1549513257.6410
MEM 23.187500 1549513257.7416
MEM 23.187500 1549513257.8422
MEM 23.187500 1549513257.9429
MEM 23.187500 1549513258.0435
MEM 23.187500 1549513258.1440
MEM 23.187500 1549513258.2446
MEM 23.187500 1549513258.3452
MEM 23.187500 1549513258.4457
MEM 23.187500 1549513258.5461
MEM 23.187500 1549513258.6466
MEM 23.187500 1549513258.7473
MEM 23.187500 1549513258.8482
MEM 23.187500 1549513258.9490
MEM 23.187500 1549513259.0501
MEM 23.187500 1549513259.1506
MEM 23.187500 1549513259.2517
MEM 23.187500 1549513259.3529
MEM 23.187500 1549513259.4539
MEM 23.187500 1549513259.5544
MEM 23.187500 1549513259.6552
MEM 23.187500 1549513259.7561
MEM 23.187500 1549513259.8572
MEM 23.187500 1549513259.9580
MEM 23.187500 1549513260.0590
MEM 23.187500 1549513260.1597
MEM 23.187500 1549513260.2606
MEM 23.187500 1549513260.3616
MEM 23.187500 1549513260.4621
MEM 23.187500 1549513260.5627
MEM 23.187500 1549513260.6632
MEM 23.187500 1549513260.7640
MEM 23.187500 1549513260.8648
MEM 23.187500 1549513260.9655
MEM 23.187500 1549513261.0662
MEM 23.187500 1549513261.1669
MEM 23.187500 1549513261.2676
MEM 23.187500 1549513261.3682
MEM 23.187500 1549513261.4687
MEM 23.187500 1549513261.5692
MEM 23.187500 1549513261.6697
MEM 23.187500 1549513261.7731
MEM 22.792969 1549513261.8829
MEM 22.796875 1549513261.9928
