CMDLINE /home/pyronia/cpython/pyronia_build/python /home/pyronia/libpyronia/apps/aws-moisture-sensor/plant_watering.py
MEM 0.003906 1549592256.4432
MEM 4.914062 1549592256.5442
MEM 9.593750 1549592256.6540
MEM 9.824219 1549592256.7639
MEM 9.824219 1549592256.8739
MEM 11.285156 1549592256.9840
MEM 13.011719 1549592257.0940
MEM 13.812500 1549592257.2039
MEM 15.265625 1549592257.3140
MEM 15.265625 1549592257.4239
MEM 15.265625 1549592257.5339
MEM 15.265625 1549592257.6439
MEM 18.542969 1549592257.7446
MEM 18.542969 1549592257.8452
MEM 18.757812 1549592257.9480
MEM 18.757812 1549592258.0487
MEM 18.804688 1549592258.1541
