CMDLINE /home/pyronia/cpython/pyronia_build/python /home/pyronia/libpyronia/apps/aws-moisture-sensor/plant_watering.py
MEM 0.003906 1549592244.8731
MEM 5.042969 1549592244.9742
MEM 9.593750 1549592245.0840
MEM 9.820312 1549592245.1942
MEM 9.820312 1549592245.3039
MEM 10.070312 1549592245.4139
MEM 12.992188 1549592245.5240
MEM 13.515625 1549592245.6339
MEM 15.242188 1549592245.7440
MEM 15.242188 1549592245.8539
MEM 15.242188 1549592245.9639
MEM 15.242188 1549592246.0739
MEM 18.355469 1549592246.1743
MEM 18.355469 1549592246.2747
MEM 18.355469 1549592246.3753
MEM 18.695312 1549592246.4761
MEM 18.730469 1549592246.5840
MEM 18.730469 1549592246.6941
