CMDLINE /home/pyronia/cpython/pyronia_build/python /home/pyronia/libpyronia/apps/aws-moisture-sensor/plant_watering.py
MEM 0.003906 1549592262.2233
MEM 4.988281 1549592262.3242
MEM 9.582031 1549592262.4340
MEM 9.804688 1549592262.5439
MEM 9.804688 1549592262.6539
MEM 10.066406 1549592262.7639
MEM 13.027344 1549592262.8740
MEM 13.546875 1549592262.9839
MEM 15.269531 1549592263.0940
MEM 15.269531 1549592263.2039
MEM 15.269531 1549592263.3139
MEM 15.269531 1549592263.4239
MEM 18.605469 1549592263.5243
MEM 18.605469 1549592263.6249
MEM 18.605469 1549592263.7254
MEM 18.824219 1549592263.8258
MEM 18.859375 1549592263.9341
MEM 18.859375 1549592264.0440
