CMDLINE /home/pyronia/cpython/pyronia_build/python /home/pyronia/libpyronia/apps/aws-moisture-sensor/plant_watering.py
MEM 0.003906 1549592266.1088
MEM 6.339844 1549592266.2140
MEM 9.800781 1549592266.3240
MEM 9.800781 1549592266.4339
MEM 9.800781 1549592266.5439
MEM 10.828125 1549592266.6539
MEM 12.980469 1549592266.7639
MEM 13.519531 1549592266.8739
MEM 15.242188 1549592266.9841
MEM 15.242188 1549592267.0940
MEM 15.242188 1549592267.2039
MEM 15.242188 1549592267.3139
MEM 18.539062 1549592267.4145
MEM 18.539062 1549592267.5154
MEM 18.800781 1549592267.6241
MEM 18.812500 1549592267.7249
MEM 18.847656 1549592267.8341
