CMDLINE /home/pyronia/cpython/pyronia_build/python /home/pyronia/libpyronia/apps/aws-moisture-sensor/plant_watering.py
MEM 0.003906 1549592248.7440
MEM 6.582031 1549592248.8540
MEM 9.828125 1549592248.9640
MEM 9.828125 1549592249.0739
MEM 9.828125 1549592249.1839
MEM 10.855469 1549592249.2940
MEM 12.949219 1549592249.4040
MEM 14.441406 1549592249.5139
MEM 15.222656 1549592249.6240
MEM 15.222656 1549592249.7339
MEM 15.222656 1549592249.8439
MEM 17.632812 1549592249.9539
MEM 18.554688 1549592250.0550
MEM 18.554688 1549592250.1556
MEM 18.757812 1549592250.2560
MEM 18.781250 1549592250.3570
MEM 18.804688 1549592250.4640
