CMDLINE /home/pyronia/cpython/pyronia_build/python /home/pyronia/libpyronia/apps/aws-moisture-sensor/plant_watering.py
MEM 0.003906 1549592242.9667
MEM 6.472656 1549592243.0740
MEM 9.742188 1549592243.1840
MEM 9.742188 1549592243.2939
MEM 9.742188 1549592243.4039
MEM 10.675781 1549592243.5140
MEM 13.136719 1549592243.6240
MEM 17.203125 1549592243.7340
MEM 15.171875 1549592243.8439
MEM 15.171875 1549592243.9539
MEM 15.171875 1549592244.0639
MEM 18.410156 1549592244.1730
MEM 18.410156 1549592244.2735
MEM 18.410156 1549592244.3742
MEM 18.640625 1549592244.4749
MEM 18.640625 1549592244.5756
MEM 18.671875 1549592244.6841
