CMDLINE /home/pyronia/cpython/pyronia_build/python /home/pyronia/libpyronia/apps/aws-moisture-sensor/plant_watering.py
MEM 0.003906 1549592239.1908
MEM 6.339844 1549592239.2940
MEM 9.601562 1549592239.4040
MEM 9.835938 1549592239.5139
MEM 9.835938 1549592239.6239
MEM 10.792969 1549592239.7339
MEM 12.886719 1549592239.8439
MEM 13.679688 1549592239.9539
MEM 15.128906 1549592240.0640
MEM 15.128906 1549592240.1739
MEM 15.128906 1549592240.2839
MEM 17.546875 1549592240.3939
MEM 18.601562 1549592240.4949
MEM 18.601562 1549592240.5955
MEM 18.792969 1549592240.6960
MEM 18.792969 1549592240.7969
MEM 18.839844 1549592240.9040
