CMDLINE /home/pyronia/cpython/pyronia_build/python /home/pyronia/libpyronia/apps/aws-moisture-sensor/plant_watering.py
MEM 0.003906 1549592254.4184
MEM 6.281250 1549592254.5240
MEM 9.554688 1549592254.6340
MEM 9.718750 1549592254.7439
MEM 9.718750 1549592254.8539
MEM 10.742188 1549592254.9639
MEM 12.835938 1549592255.0740
MEM 13.375000 1549592255.1839
MEM 15.117188 1549592255.2941
MEM 15.117188 1549592255.4039
MEM 15.117188 1549592255.5139
MEM 15.117188 1549592255.6239
MEM 18.503906 1549592255.7244
MEM 18.503906 1549592255.8250
MEM 18.695312 1549592255.9341
MEM 18.714844 1549592256.0350
MEM 18.742188 1549592256.1440
MEM 18.742188 1549592256.2540
