CMDLINE /home/pyronia/cpython/pyronia_build/python /home/pyronia/libpyronia/apps/aws-moisture-sensor/plant_watering.py
MEM 0.003906 1549592264.2341
MEM 5.507812 1549592264.3443
MEM 9.539062 1549592264.4540
MEM 9.769531 1549592264.5640
MEM 9.769531 1549592264.6739
MEM 10.695312 1549592264.7839
MEM 12.933594 1549592264.8940
MEM 13.488281 1549592265.0039
MEM 15.238281 1549592265.1140
MEM 15.238281 1549592265.2239
MEM 15.238281 1549592265.3339
MEM 15.238281 1549592265.4439
MEM 18.542969 1549592265.5444
MEM 18.542969 1549592265.6454
MEM 18.808594 1549592265.7485
MEM 18.808594 1549592265.8491
MEM 18.855469 1549592265.9541
