321357.91, 594789.51, 5
319475.33, 590793.64, 5
326143.80, 599260.29, 5
318217.37, 590015.93, 5
318417.87, 590773.54, 5
323741.61, 596427.94, 5
318224.55, 590931.68, 5
321994.18, 589728.25, 5
315188.91, 582742.78, 5
319531.55, 590991.30, 5
306497.53, 570672.29, 5
314941.52, 587683.54, 5
316118.95, 582379.55, 5
301711.98, 561854.43, 5
321479.87, 590968.06, 5
310805.63, 580216.49, 5
315378.99, 588093.67, 5
314383.62, 584672.06, 5
315709.87, 589885.41, 5
315550.09, 588286.61, 5
315855.59, 586503.30, 5
319261.92, 591221.62, 5
309793.80, 581564.84, 5
319293.26, 589954.85, 5
318985.21, 591077.29, 5
