CMDLINE /home/pyronia/cpython/pyronia_build/python /home/pyronia/libpyronia/apps/aws-moisture-sensor/plant_watering.py
MEM 0.003906 1549592246.8834
MEM 4.855469 1549592246.9842
MEM 9.515625 1549592247.0929
MEM 9.750000 1549592247.1941
MEM 9.750000 1549592247.3040
MEM 10.015625 1549592247.4139
MEM 12.933594 1549592247.5240
MEM 13.457031 1549592247.6339
MEM 15.195312 1549592247.7440
MEM 15.195312 1549592247.8539
MEM 15.195312 1549592247.9639
MEM 15.195312 1549592248.0739
MEM 18.355469 1549592248.1746
MEM 18.355469 1549592248.2752
MEM 18.632812 1549592248.3841
MEM 18.644531 1549592248.4850
MEM 18.679688 1549592248.5887
