CMDLINE /home/pyronia/cpython/pyronia_build/python /home/pyronia/libpyronia/apps/aws-moisture-sensor/plant_watering.py
MEM 0.003906 1549592258.3091
MEM 6.328125 1549592258.4140
MEM 9.628906 1549592258.5143
MEM 9.792969 1549592258.6239
MEM 9.792969 1549592258.7339
MEM 10.820312 1549592258.8444
MEM 13.007812 1549592258.9540
MEM 13.808594 1549592259.0639
MEM 15.265625 1549592259.1741
MEM 15.265625 1549592259.2839
MEM 15.265625 1549592259.3939
MEM 17.687500 1549592259.5040
MEM 18.617188 1549592259.6044
MEM 18.617188 1549592259.7051
MEM 18.824219 1549592259.8056
MEM 18.871094 1549592259.9140
MEM 18.871094 1549592260.0240
