CMDLINE /home/pyronia/cpython/pyronia_build/python /home/pyronia/libpyronia/apps/aws-moisture-sensor/plant_watering.py
MEM 0.003906 1549592270.0429
MEM 5.054688 1549592270.1442
MEM 9.675781 1549592270.2540
MEM 9.972656 1549592270.3639
MEM 9.972656 1549592270.4739
MEM 11.570312 1549592270.5839
MEM 13.062500 1549592270.6844
MEM 13.652344 1549592270.7939
MEM 15.417969 1549592270.9040
MEM 15.417969 1549592271.0139
MEM 15.417969 1549592271.1240
MEM 15.417969 1549592271.2339
MEM 18.605469 1549592271.3344
MEM 18.605469 1549592271.4350
MEM 18.882812 1549592271.5355
MEM 18.894531 1549592271.6365
MEM 18.929688 1549592271.7441
MEM 18.929688 1549592271.8540
