CMDLINE /home/pyronia/cpython/pyronia_build/python /home/pyronia/libpyronia/apps/aws-moisture-sensor/plant_watering.py
MEM 0.003906 1549592237.3225
MEM 4.968750 1549592237.4242
MEM 9.593750 1549592237.5340
MEM 9.820312 1549592237.6439
MEM 9.820312 1549592237.7539
MEM 10.750000 1549592237.8640
MEM 13.027344 1549592237.9741
MEM 13.832031 1549592238.0840
MEM 15.324219 1549592238.1940
MEM 15.324219 1549592238.3039
MEM 15.324219 1549592238.4139
MEM 15.324219 1549592238.5239
MEM 18.636719 1549592238.6243
MEM 18.636719 1549592238.7247
MEM 18.851562 1549592238.8252
MEM 18.867188 1549592238.9263
MEM 18.898438 1549592239.0340
