CMDLINE /home/pyronia/cpython/pyronia_build/python /home/pyronia/libpyronia/apps/aws-moisture-sensor/plant_watering.py
MEM 0.003906 1549592260.2130
MEM 4.882812 1549592260.3143
MEM 9.558594 1549592260.4241
MEM 9.792969 1549592260.5340
MEM 9.792969 1549592260.6439
MEM 10.039062 1549592260.7539
MEM 13.003906 1549592260.8640
MEM 13.531250 1549592260.9739
MEM 15.253906 1549592261.0840
MEM 15.253906 1549592261.1939
MEM 15.253906 1549592261.3039
MEM 15.253906 1549592261.4139
MEM 18.488281 1549592261.5143
MEM 18.488281 1549592261.6147
MEM 18.488281 1549592261.7151
MEM 18.714844 1549592261.8157
MEM 18.750000 1549592261.9240
MEM 18.750000 1549592262.0341
