CMDLINE /home/pyronia/cpython/pyronia_build/python /home/pyronia/libpyronia/apps/aws-moisture-sensor/plant_watering.py
MEM 0.003906 1549592229.8097
MEM 5.191406 1549592229.9142
MEM 9.632812 1549592230.0240
MEM 9.859375 1549592230.1339
MEM 9.859375 1549592230.2439
MEM 11.085938 1549592230.3539
MEM 13.062500 1549592230.4640
MEM 13.863281 1549592230.5741
MEM 15.347656 1549592230.6840
MEM 15.347656 1549592230.7939
MEM 15.347656 1549592230.9039
MEM 15.347656 1549592231.0139
MEM 18.601562 1549592231.1144
MEM 18.601562 1549592231.2153
MEM 18.800781 1549592231.3241
MEM 18.820312 1549592231.4253
MEM 18.847656 1549592231.5299
