CMDLINE /home/pyronia/cpython/pyronia_build/python /home/pyronia/libpyronia/apps/aws-moisture-sensor/plant_watering.py
MEM 0.003906 1549592268.0228
MEM 4.902344 1549592268.1242
MEM 9.570312 1549592268.2340
MEM 9.792969 1549592268.3439
MEM 9.792969 1549592268.4539
MEM 10.054688 1549592268.5639
MEM 12.945312 1549592268.6740
MEM 13.449219 1549592268.7839
MEM 15.183594 1549592268.8940
MEM 15.183594 1549592269.0039
MEM 15.183594 1549592269.1139
MEM 15.183594 1549592269.2239
MEM 18.515625 1549592269.3343
MEM 18.515625 1549592269.4347
MEM 18.515625 1549592269.5354
MEM 18.722656 1549592269.6362
MEM 18.753906 1549592269.7440
MEM 18.753906 1549592269.8540
