51353.81, 68684.53, 0
40303.31, 55536.96, 0
54316.94, 74523.22, 0
55093.04, 74971.27, 0
52594.35, 71898.90, 0
54987.71, 75438.09, 0
55668.50, 76446.31, 0
55072.96, 75656.02, 0
54910.96, 75631.89, 0
54934.47, 75327.34, 0
55946.40, 77025.32, 0
55737.13, 76364.38, 0
54398.85, 74331.30, 0
53346.53, 73371.25, 0
54825.76, 75068.59, 0
55310.05, 76064.16, 0
55930.56, 75518.31, 0
46933.09, 64256.47, 0
55263.58, 75733.55, 0
54577.53, 75457.90, 0
55183.60, 75761.80, 0
55613.11, 76024.48, 0
55741.39, 75933.68, 0
55288.73, 75657.84, 0
55101.03, 75604.61, 0
