CMDLINE /home/pyronia/cpython/pyronia_build/python /home/pyronia/libpyronia/apps/aws-moisture-sensor/plant_watering.py
MEM 0.003906 1549592231.6845
MEM 6.464844 1549592231.7940
MEM 9.660156 1549592231.9040
MEM 9.660156 1549592232.0139
MEM 9.660156 1549592232.1239
MEM 10.675781 1549592232.2339
MEM 12.808594 1549592232.3440
MEM 13.675781 1549592232.4539
MEM 15.171875 1549592232.5640
MEM 15.171875 1549592232.6740
MEM 15.171875 1549592232.7839
MEM 15.808594 1549592232.8939
MEM 18.359375 1549592232.9947
MEM 18.359375 1549592233.0950
MEM 18.632812 1549592233.1966
MEM 18.648438 1549592233.2972
MEM 18.679688 1549592233.4000
