CMDLINE /home/pyronia/cpython/pyronia_build/python /home/pyronia/libpyronia/apps/aws-moisture-sensor/plant_watering.py
MEM 0.003906 1549592224.0394
MEM 5.207031 1549592224.1442
MEM 9.636719 1549592224.2540
MEM 9.863281 1549592224.3639
MEM 9.863281 1549592224.4740
MEM 10.812500 1549592224.5840
MEM 13.027344 1549592224.6845
MEM 13.582031 1549592224.7940
MEM 15.328125 1549592224.9040
MEM 15.328125 1549592225.0139
MEM 15.328125 1549592225.1239
MEM 15.328125 1549592225.2339
MEM 18.585938 1549592225.3342
MEM 18.585938 1549592225.4345
MEM 18.585938 1549592225.5349
MEM 18.847656 1549592225.6358
MEM 18.882812 1549592225.7441
MEM 18.882812 1549592225.8540
