CMDLINE /home/pyronia/cpython/pyronia_build/python /home/pyronia/libpyronia/apps/aws-moisture-sensor/plant_watering.py
MEM 0.003906 1549592227.9087
MEM 6.394531 1549592228.0140
MEM 9.835938 1549592228.1240
MEM 9.906250 1549592228.2339
MEM 9.906250 1549592228.3439
MEM 10.863281 1549592228.4540
MEM 13.003906 1549592228.5640
MEM 15.074219 1549592228.6740
MEM 15.355469 1549592228.7840
MEM 15.355469 1549592228.8939
MEM 15.355469 1549592229.0039
MEM 17.800781 1549592229.1140
MEM 18.535156 1549592229.2145
MEM 18.535156 1549592229.3154
MEM 18.812500 1549592229.4162
MEM 18.843750 1549592229.5167
MEM 18.859375 1549592229.6240
