CMDLINE /home/pyronia/cpython/pyronia_build/python /home/pyronia/libpyronia/apps/aws-moisture-sensor/plant_watering.py
MEM 0.003906 1549592252.5506
MEM 4.894531 1549592252.6542
MEM 9.546875 1549592252.7640
MEM 9.843750 1549592252.8739
MEM 9.843750 1549592252.9839
MEM 10.710938 1549592253.0940
MEM 12.972656 1549592253.2040
MEM 13.781250 1549592253.3139
MEM 15.265625 1549592253.4240
MEM 15.265625 1549592253.5339
MEM 15.265625 1549592253.6439
MEM 15.820312 1549592253.7539
MEM 18.617188 1549592253.8544
MEM 18.617188 1549592253.9549
MEM 18.812500 1549592254.0572
MEM 18.812500 1549592254.1579
MEM 18.863281 1549592254.2641
