CMDLINE /home/pyronia/cpython/pyronia_build/python /home/pyronia/libpyronia/apps/aws-moisture-sensor/plant_watering.py
MEM 0.003906 1549592250.6502
MEM 5.304688 1549592250.7543
MEM 9.640625 1549592250.8640
MEM 9.867188 1549592250.9739
MEM 9.867188 1549592251.0839
MEM 10.808594 1549592251.1940
MEM 13.015625 1549592251.3040
MEM 13.863281 1549592251.4139
MEM 15.363281 1549592251.5240
MEM 15.363281 1549592251.6339
MEM 15.363281 1549592251.7439
MEM 16.101562 1549592251.8539
MEM 18.550781 1549592251.9547
MEM 18.550781 1549592252.0553
MEM 18.828125 1549592252.1556
MEM 18.839844 1549592252.2561
MEM 18.875000 1549592252.3640
