CMDLINE /home/pyronia/cpython/pyronia_build/python /home/pyronia/libpyronia/apps/aws-moisture-sensor/plant_watering.py
MEM 0.003906 1549592226.0430
MEM 4.937500 1549592226.1442
MEM 9.554688 1549592226.2540
MEM 9.781250 1549592226.3639
MEM 9.781250 1549592226.4740
MEM 10.714844 1549592226.5841
MEM 12.937500 1549592226.6850
MEM 13.484375 1549592226.7939
MEM 15.226562 1549592226.9040
MEM 15.226562 1549592227.0139
MEM 15.226562 1549592227.1239
MEM 15.226562 1549592227.2339
MEM 18.488281 1549592227.3346
MEM 18.488281 1549592227.4356
MEM 18.703125 1549592227.5441
MEM 18.703125 1549592227.6450
MEM 18.750000 1549592227.7540
