CMDLINE /home/pyronia/cpython/pyronia_build/python /home/pyronia/libpyronia/apps/aws-moisture-sensor/plant_watering.py
MEM 0.003906 1549592235.4296
MEM 6.339844 1549592235.5340
MEM 9.691406 1549592235.6369
MEM 9.859375 1549592235.7439
MEM 9.859375 1549592235.8539
MEM 10.789062 1549592235.9643
MEM 13.062500 1549592236.0740
MEM 13.867188 1549592236.1839
MEM 15.347656 1549592236.2940
MEM 15.347656 1549592236.4039
MEM 15.347656 1549592236.5139
MEM 16.199219 1549592236.6239
MEM 18.566406 1549592236.7246
MEM 18.566406 1549592236.8251
MEM 18.812500 1549592236.9254
MEM 18.812500 1549592237.0266
MEM 18.859375 1549592237.1344
