CMDLINE /home/pyronia/cpython/pyronia_build/python /home/pyronia/libpyronia/apps/aws-moisture-sensor/plant_watering.py
MEM 0.003906 1549592233.5546
MEM 6.640625 1549592233.6640
MEM 9.832031 1549592233.7740
MEM 9.832031 1549592233.8840
MEM 9.832031 1549592233.9940
MEM 10.863281 1549592234.1040
MEM 13.031250 1549592234.2140
MEM 13.835938 1549592234.3239
MEM 15.316406 1549592234.4340
MEM 15.316406 1549592234.5439
MEM 15.316406 1549592234.6539
MEM 15.785156 1549592234.7639
MEM 18.566406 1549592234.8646
MEM 18.781250 1549592234.9650
MEM 18.781250 1549592235.0669
MEM 18.792969 1549592235.1674
MEM 18.828125 1549592235.2743
